"ID","Time","Gender","Age"
"0","00:00:00","Unknown","Unknown"
"1","00:00:00","Female","(25-32)"
"2","00:00:00","Unknown","Unknown"
"3","00:00:00","Unknown","Unknown"
"4","00:00:00","Unknown","Unknown"
"5","00:00:00","Male","(25-32)"
"6","00:00:00","Unknown","Unknown"
"7","00:00:00","Unknown","Unknown"
"8","00:00:00","Unknown","Unknown"
"9","00:00:00","Unknown","Unknown"
"10","00:00:00","Unknown","Unknown"
"11","00:00:00","Unknown","Unknown"
"12","00:00:02","Unknown","Unknown"
"13","00:00:02","Male","(48-53)"
"14","00:00:02","Unknown","Unknown"
"15","00:00:02","Unknown","Unknown"
"16","00:00:09","Male","(25-32)"
"17","00:00:09","Unknown","Unknown"
"18","00:00:09","Unknown","Unknown"
"19","00:00:09","Unknown","Unknown"
"20","00:00:11","Female","(25-32)"
"21","00:00:11","Unknown","Unknown"
"22","00:00:13","Male","(25-32)"
"23","00:00:13","Unknown","Unknown"
"24","00:00:13","Male","(25-32)"
"25","00:00:13","Unknown","Unknown"
"26","00:00:13","Unknown","Unknown"
"27","00:00:17","Male","(38-43)"
"28","00:00:17","Male","(25-32)"
"29","00:00:17","Unknown","Unknown"
"30","00:00:17","Unknown","Unknown"
"31","00:00:17","Unknown","Unknown"
